Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120460,18.30,22,41.00,E,JULY-AUGUST-AUG,2015,EXTRA,CSE501_12__CSE501_7-11_,4.0,ENGINEERING MATHEMATICS V,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,JULY-AUGUST-AUG-2015,0,0,0,0,0
20120491,17.00,18.0,35.00,E,JULY-AUGUST-AUG,2015,EXTRA,CSE501_12__CSE501_7-11_,4.0,ENGINEERING MATHEMATICS V,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,JULY-AUGUST-AUG-2015,0,0,0,0,0
20120539,15.10,19.5,35.00,E,JULY-AUGUST-AUG,2015,EXTRA,CSE501_12__CSE501_7-11_,4.0,ENGINEERING MATHEMATICS V,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,JULY-AUGUST-AUG-2015,0,0,0,0,0
20120642,15.30,19,35.00,E,JULY-AUGUST-AUG,2015,EXTRA,CSE501_12__CSE501_7-11_,4.0,ENGINEERING MATHEMATICS V,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,JULY-AUGUST-AUG-2015,0,0,0,0,0
201311503,14.50,13,28.00,F,JULY-AUGUST-AUG,2015,EXTRA,CSE501_12__CSE501_7-11_,4.0,ENGINEERING MATHEMATICS V,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,JULY-AUGUST-AUG-2015,0,0,0,0,0
200911005,34.00,15,49.00,D,JULY-AUGUST-AUG,2015,EXTRA,CSE501_12__CSE501_7-11_,4.0,ENGINEERING MATHEMATICS V,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,JULY-AUGUST-AUG-2015,0,0,0,0,0
201011052,37.40,29.5,67.00,B,JULY-AUGUST-AUG,2015,EXTRA,CSE501_12__CSE501_7-11_,4.0,ENGINEERING MATHEMATICS V,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,JULY-AUGUST-AUG-2015,0,0,0,0,0
201011106,32.40,15,48.00,D,JULY-AUGUST-AUG,2015,EXTRA,CSE501_12__CSE501_7-11_,4.0,ENGINEERING MATHEMATICS V,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,JULY-AUGUST-AUG-2015,0,0,0,0,0
20110155,28.00,21,49.00,D,JULY-AUGUST-AUG,2015,EXTRA,CSE501_12__CSE501_7-11_,4.0,ENGINEERING MATHEMATICS V,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,JULY-AUGUST-AUG-2015,0,0,0,0,0
20110175,18.70,4,23.00,F,JULY-AUGUST-AUG,2015,EXTRA,CSE501_12__CSE501_7-11_,4.0,ENGINEERING MATHEMATICS V,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,JULY-AUGUST-AUG-2015,0,0,0,0,0
