Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110536,26.80,34,61.00,C,MAY-JUNE,2016,NORMAL,BA1510,4.0,INDUSTRIAL MANAGEMENT,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,159
20120054,31.75,29.5,62.00,C,MAY-JUNE,2016,NORMAL,BA1510,4.0,INDUSTRIAL MANAGEMENT,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,159
20120180,28.20,19,48.00,D,MAY-JUNE,2016,NORMAL,BA1510,4.0,INDUSTRIAL MANAGEMENT,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,159
20120182,35.80,24.5,61.00,C,MAY-JUNE,2016,NORMAL,BA1510,4.0,INDUSTRIAL MANAGEMENT,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,159
20120185,23.55,27,51.00,D,MAY-JUNE,2016,NORMAL,BA1510,4.0,INDUSTRIAL MANAGEMENT,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,159
20120312,36.10,31.5,68.00,B,MAY-JUNE,2016,NORMAL,BA1510,4.0,INDUSTRIAL MANAGEMENT,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,159
20120553,32.00,30.5,63.00,C,MAY-JUNE,2016,NORMAL,BA1510,4.0,INDUSTRIAL MANAGEMENT,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,159
20121101,34.15,26,61.00,C,MAY-JUNE,2016,NORMAL,BA1510,4.0,INDUSTRIAL MANAGEMENT,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,159
20130008,27.00,19,46.00,D,MAY-JUNE,2016,NORMAL,BA1510,4.0,INDUSTRIAL MANAGEMENT,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,159
20130010,20.45,17.5,38.00,E,MAY-JUNE,2016,NORMAL,BA1510,4.0,INDUSTRIAL MANAGEMENT,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,159
