Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201316001,14.10,21,36.00,E,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316002,45.00,45,90.00,S,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316003,23.70,23.5,48.00,D,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316004,20.60,21,42.00,E,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316005,15.60,20,36.00,E,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316006,26.10,27,54.00,C,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316007,23.90,21,45.00,D,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316008,28.30,27,56.00,C,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316010,31.10,33,65.00,B,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316011,16.80,18,35.00,E,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316012,23.50,16.5,40.00,E,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316014,21.00,15.5,37.00,E,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316017,34.80,36,71.00,A,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316018,34.50,48,83.00,S,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316020,20.50,23.5,44.00,D,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316021,20.50,15,36.00,E,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316022,18.60,22,41.00,E,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316023,17.10,12,30.00,F,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316024,31.10,31.5,63.00,B,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316027,35.10,33,69.00,B,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316029,21.40,25,47.00,D,MAY-JUNE,2016,NORMAL,BCA602,4.0,UNIX & SHELL PROGRAMMING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
