Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201322007,20.90,17,38.00,E,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201322014,13.30,3.5,17.00,F,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201322015,23.60,17,41.00,E,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201422001,24.60,23,48.00,D,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201422002,37.60,43.5,82.00,A,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201422003,23.20,16.5,40.00,E,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201422004,18.10,3,22.00,F,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201422005,18.10,12,31.00,F,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201422006,42.30,46.5,89.00,S,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201422007,30.50,39.5,70.00,B,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201522003,13.40,1,15.00,F,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201522004,24.20,28.5,53.00,D,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201522005,19.00,18.5,38.00,E,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201522008,32.50,22.5,55.00,C,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201522009,26.60,32.5,60.00,C,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201522010,23.20,16.5,40.00,E,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201522011,43.60,45,89.00,S,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
201522012,15.80,26.5,43.00,E,MAY-JUNE,2016,NORMAL,CA2437,4.0,FORMAL LANGUAGE & AUTOMATA THEORY _ELECTIVE I_,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,0,0,23
