Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201533001,43.50,43.5,87.00,A,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533002,41.50,41.5,83.00,A,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533003,45.50,45.5,91.00,S,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533004,43.00,43,86.00,A,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533005,42.00,42,84.00,A,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533006,45.00,45,90.00,S,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533007,41.00,41,82.00,A,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533008,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533009,47.00,47,94.00,S,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533010,46.50,46.5,93.00,S,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533011,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533012,40.50,40.5,81.00,A,MAY-JUNE,2016,NORMAL,CE2271,1.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
