Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130407,14.55,17,32.00,F,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130417,20.85,AB,0.00,I,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130469,24.15,10.25,35.00,E,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130590,10.55,17.5,29.00,F,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130683,15.20,AB,0.00,I,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130707,19.55,AB,0.00,I,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140139,19.00,17,36.00,E,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140142,18.50,00,19.00,F,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140389,15.75,02,18.00,F,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140517,10.80,AB,0.00,I,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140581,13.35,AB,0.00,I,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140652,14.15,7.5,22.00,F,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140654,13.25,16.5,30.00,F,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140655,17.45,10,28.00,F,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
201500188,8.95,AB,0.00,I,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
201500450,15.55,AB,0.00,I,MAY-JUNE,2016,BACK,CH1108,4.0,ENGINEERING CHEMISTRY _13 14 15_,82.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
