Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201421301,30.30,41.5,72.00,B,MAY-JUNE,2016,NORMAL,CH2404,3.0,QUANTUM CHEMISTRY II,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421302,39.00,43.5,83.00,A,MAY-JUNE,2016,NORMAL,CH2404,3.0,QUANTUM CHEMISTRY II,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421303,32.80,38,71.00,B,MAY-JUNE,2016,NORMAL,CH2404,3.0,QUANTUM CHEMISTRY II,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421304,39.70,39.5,80.00,A,MAY-JUNE,2016,NORMAL,CH2404,3.0,QUANTUM CHEMISTRY II,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421305,28.80,21,50.00,D,MAY-JUNE,2016,NORMAL,CH2404,3.0,QUANTUM CHEMISTRY II,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421306,43.90,48,92.00,S,MAY-JUNE,2016,NORMAL,CH2404,3.0,QUANTUM CHEMISTRY II,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421307,35.40,35,71.00,B,MAY-JUNE,2016,NORMAL,CH2404,3.0,QUANTUM CHEMISTRY II,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421308,46.40,48,95.00,S,MAY-JUNE,2016,NORMAL,CH2404,3.0,QUANTUM CHEMISTRY II,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421309,26.20,29.5,56.00,D,MAY-JUNE,2016,NORMAL,CH2404,3.0,QUANTUM CHEMISTRY II,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421310,32.20,44.5,77.00,B,MAY-JUNE,2016,NORMAL,CH2404,3.0,QUANTUM CHEMISTRY II,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421311,35.80,44,80.00,A,MAY-JUNE,2016,NORMAL,CH2404,3.0,QUANTUM CHEMISTRY II,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
