Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110161,19.05,MP,0.00,MP,MAY-JUNE,2016,NORMAL,CS1602,4.0,UNIX_LINUX INTERNALS,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,8,0,163
20120370,17.65,3.5,22.00,F,MAY-JUNE,2016,NORMAL,CS1602,4.0,UNIX_LINUX INTERNALS,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,8,0,163
20120593,17.25,14.75,32.00,F,MAY-JUNE,2016,NORMAL,CS1602,4.0,UNIX_LINUX INTERNALS,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,8,0,163
20120666,19.35,18,38.00,E,MAY-JUNE,2016,NORMAL,CS1602,4.0,UNIX_LINUX INTERNALS,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,8,0,163
20120700,21.25,22,44.00,E,MAY-JUNE,2016,NORMAL,CS1602,4.0,UNIX_LINUX INTERNALS,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,8,0,163
20130001,24.45,29.5,54.00,C,MAY-JUNE,2016,NORMAL,CS1602,4.0,UNIX_LINUX INTERNALS,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,8,0,163
20130002,27.70,32.5,61.00,C,MAY-JUNE,2016,NORMAL,CS1602,4.0,UNIX_LINUX INTERNALS,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,8,0,163
20130005,31.05,41,73.00,A,MAY-JUNE,2016,NORMAL,CS1602,4.0,UNIX_LINUX INTERNALS,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,8,0,163
20130020,28.60,31,60.00,C,MAY-JUNE,2016,NORMAL,CS1602,4.0,UNIX_LINUX INTERNALS,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,8,0,163
20130023,26.45,23,50.00,D,MAY-JUNE,2016,NORMAL,CS1602,4.0,UNIX_LINUX INTERNALS,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,8,0,163
