Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110018,38.31,32.33,71.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20110308,40.40,36.67,78.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20110320,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120020,44.80,37.67,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120029,37.97,40.67,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120037,36.81,32.33,70.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120040,35.04,34.33,70.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120041,45.58,39.33,85.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120042,43.20,39.33,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120048,45.00,37.33,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120050,43.80,39.33,84.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120055,38.15,36.33,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120057,37.96,38,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120060,40.55,32.67,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120061,41.85,33.67,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120064,43.63,38.67,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120068,44.78,38.67,84.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120070,35.03,38.67,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120071,40.88,37.33,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120075,42.66,37,80.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120079,38.91,44.67,84.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120080,47.50,44.33,92.00,S,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120083,44.10,39.67,84.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120084,38.31,36,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120101,41.29,32.67,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120116,42.87,31.33,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120124,38.72,29.67,69.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120126,40.75,34.33,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120143,43.58,39,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120144,31.81,33.67,66.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120145,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120154,36.86,33.67,71.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120166,35.09,31.67,67.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120172,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120204,36.66,29.67,67.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120212,37.92,36,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120215,40.29,29.33,70.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120219,35.55,33,69.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120222,41.43,27,69.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120281,40.66,38.67,80.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120286,45.55,31.67,78.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120293,37.57,35.67,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120308,41.38,40.67,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120321,38.40,37.67,77.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120323,43.58,39.67,84.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120332,44.94,44.67,90.00,S,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120347,43.20,35.33,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120352,40.23,33,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120354,43.50,35.33,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120366,36.33,33,70.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120379,43.65,39,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120389,44.63,37,82.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120391,40.35,35,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
