Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120169,19.00,AB,0.00,I,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120259,13.80,22.75,37.00,E,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20121101,16.20,AB,0.00,I,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130320,14.25,21.5,36.00,E,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130524,15.35,15.5,31.00,F,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130683,16.35,AB,0.00,I,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140142,11.50,03,15.00,F,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140405,15.60,19,35.00,E,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140517,17.20,18.5,36.00,E,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140552,17.85,16.25,35.00,E,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140565,8.90,12.75,22.00,F,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140652,8.90,AB,0.00,I,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
201500188,15.65,8.5,25.00,F,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
201500263,11.50,7.5,19.00,F,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
201500320,10.60,17,28.00,F,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
201500427,19.90,10.5,31.00,F,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
201500450,15.40,AB,0.00,I,MAY-JUNE,2016,BACK,EC1107,4.0,BASIC ELECTRONICS _11 12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
