Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110234,48.46,35,84.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20110266,45.00,33,78.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20111001,54.42,36,91.00,S,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120001,54.18,38.5,93.00,S,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120013,52.50,35,88.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120014,38.40,32,71.00,C,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120015,52.27,33,86.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120017,51.60,35,87.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120026,37.50,36,74.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120028,37.50,36,74.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120033,40.35,30,71.00,C,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120045,44.77,35,80.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120049,51.03,35.5,87.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120059,39.60,30,70.00,C,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120063,36.30,33,70.00,C,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120066,54.15,32,87.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120067,49.27,38,88.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120069,51.66,32.5,85.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120086,46.35,35,82.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120089,53.82,37,91.00,S,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120090,54.81,37,92.00,S,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120091,35.40,35.5,71.00,C,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120095,35.10,35,71.00,C,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120098,43.53,32,76.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120099,56.04,37,94.00,S,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120102,55.05,36,92.00,S,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120105,54.78,37,92.00,S,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120109,44.88,36,81.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120110,43.24,32.5,76.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120111,50.43,36,87.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120117,46.95,36,83.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120122,50.43,35,86.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120127,42.00,32,74.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120128,43.87,35,79.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120129,51.33,35,87.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120130,51.39,38,90.00,S,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120131,45.39,34,80.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120138,55.74,37,93.00,S,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120146,47.62,36,84.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120149,44.42,36,81.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120151,48.56,35.5,85.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120157,56.92,38.5,96.00,S,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120161,46.51,32.75,80.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120167,55.39,38.5,94.00,S,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120170,44.11,36,81.00,B,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
20120173,49.78,38,88.00,A,MAY-JUNE,2016,NORMAL,EC801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,2,0,146
