Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20140070,17.95,12.5,31.00,F,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140142,11.85,AB,0.00,I,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140444,16.50,AB,0.00,I,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140535,14.00,AB,0.00,I,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140538,15.25,19.5,35.00,E,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140544,21.40,3.5,25.00,F,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140565,12.45,1.5,14.00,F,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140604,18.75,11,30.00,F,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140696,16.55,08,25.00,F,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20140704,15.00,AB,0.00,I,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20110348,18.40,16,35.00,E,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120123,11.32,AB,0.00,I,MAY-JUNE,2016,BACK,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING _11 12 13 14 15_,83.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
