Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120031,60.34,13.5,74.00,B,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20120085,63.60,18,82.00,A,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20120266,59.91,17,77.00,B,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20120270,54.27,11,66.00,C,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20120283,55.78,10,66.00,C,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20120719,65.66,16.5,83.00,A,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130003,48.50,AB,0.00,I,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130034,59.50,9.5,69.00,C,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130054,74.95,20,95.00,S,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130071,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130093,74.50,21,96.00,S,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130130,55.85,19,75.00,B,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130131,75.03,21,97.00,S,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130151,73.72,20,94.00,S,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130160,60.81,11.5,73.00,C,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130161,72.06,21,94.00,S,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130168,64.23,20,85.00,A,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130176,47.75,6,54.00,E,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
20130178,61.32,21,83.00,A,MAY-JUNE,2016,NORMAL,EE1661,1.5,ADVANCED PROGRAMMING LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,2,0,50
