Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130716,63.00,9,72.00,B,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140064,67.85,21,89.00,A,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140066,66.75,22,89.00,A,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140070,66.60,8,75.00,B,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140151,53.75,8,62.00,C,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140158,66.50,9,76.00,B,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140163,74.00,19,93.00,S,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140166,74.75,9,84.00,A,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140228,76.25,22,99.00,S,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140245,73.75,20,94.00,S,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140512,52.75,AB,0.00,I,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140569,73.70,21,95.00,S,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140631,64.50,9,74.00,B,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140676,66.30,9,76.00,B,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201514501,54.50,22,77.00,B,MAY-JUNE,2016,NORMAL,IT1463,1.5,COMPUTER ORGANIZATION LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
