Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120021,15.60,3.5,20.00,F,MAY-JUNE,2016,BACK,MA1201,4.0,ENGINEERING MATHEMATICS II _12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120032,19.20,00,20.00,F,MAY-JUNE,2016,BACK,MA1201,4.0,ENGINEERING MATHEMATICS II _12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120232,15.30,AB,0.00,I,MAY-JUNE,2016,BACK,MA1201,4.0,ENGINEERING MATHEMATICS II _12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120243,14.40,AB,0.00,I,MAY-JUNE,2016,BACK,MA1201,4.0,ENGINEERING MATHEMATICS II _12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120322,13.00,15.5,29.00,F,MAY-JUNE,2016,BACK,MA1201,4.0,ENGINEERING MATHEMATICS II _12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120370,11.80,AB,0.00,I,MAY-JUNE,2016,BACK,MA1201,4.0,ENGINEERING MATHEMATICS II _12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120453,16.90,02,19.00,F,MAY-JUNE,2016,BACK,MA1201,4.0,ENGINEERING MATHEMATICS II _12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120672,19.10,3.5,23.00,F,MAY-JUNE,2016,BACK,MA1201,4.0,ENGINEERING MATHEMATICS II _12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20121101,13.50,AB,0.00,I,MAY-JUNE,2016,BACK,MA1201,4.0,ENGINEERING MATHEMATICS II _12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130010,11.00,00,11.00,F,MAY-JUNE,2016,BACK,MA1201,4.0,ENGINEERING MATHEMATICS II _12 13 14 15_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
