Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201521402,24.00,24,48.00,E,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521403,29.40,11,41.00,E,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521404,11.80,00,12.00,F,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521405,25.40,17.5,43.00,E,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521406,24.00,1.5,26.00,F,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521407,21.60,10.5,33.00,F,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521408,25.10,21,47.00,E,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521409,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521410,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521411,23.80,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521412,28.30,19.5,48.00,E,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521413,20.70,19.5,41.00,E,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421415,25.00,18,43.00,E,MAY-JUNE,2016,NORMAL,MA2203,4.0,FLUID MECHANICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
