Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201322001,38.00,39,77.00,B,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201322002,41.67,47.67,90.00,S,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201322003,41.75,36.67,79.00,B,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201322004,39.75,35.67,76.00,B,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201322005,42.00,40.67,83.00,A,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201322006,36.75,38.67,76.00,B,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201322009,46.92,46,93.00,S,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201322010,44.70,44.67,90.00,S,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201322013,44.00,38,82.00,A,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201322016,40.84,37.33,79.00,B,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201322017,43.50,38,82.00,A,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201322018,47.17,46.67,94.00,S,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422501,41.75,43.33,86.00,A,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422502,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422503,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422504,42.34,41.33,84.00,A,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422505,38.67,39.67,79.00,B,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422506,35.00,36,71.00,C,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422508,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422509,38.20,44,83.00,A,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422510,35.84,37.33,74.00,B,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422511,47.75,46.33,95.00,S,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422512,43.75,43,87.00,A,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422513,43.50,42.33,86.00,A,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422514,37.34,37.33,75.00,B,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422515,38.00,39.33,78.00,B,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422516,39.67,44.33,84.00,A,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422517,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422518,34.50,39,74.00,B,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422519,42.34,39.33,82.00,A,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422520,32.50,38.33,71.00,C,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422521,46.25,46.67,93.00,S,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
201422522,41.80,47.67,90.00,S,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
20121310,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MCA601,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,29
