Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130070,10.30,AB,0.00,I,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20130111,19.30,23.5,43.00,E,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20130149,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20130173,23.30,28,52.00,D,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20130507,21.30,33.5,55.00,D,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20130742,17.00,24.5,42.00,E,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140014,41.40,47,89.00,A,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140017,22.60,34.5,58.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140019,31.40,44,76.00,B,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140049,29.10,12.5,42.00,E,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140052,43.80,41.5,86.00,A,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140055,33.70,16.5,51.00,D,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140059,24.10,27.5,52.00,D,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140060,27.70,38,66.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140065,42.60,45.5,89.00,A,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140074,16.10,44,61.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140078,36.80,43.5,81.00,A,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140094,34.00,34.5,69.00,B,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140096,34.90,39,74.00,B,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140098,26.50,26,53.00,D,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140111,25.20,38,64.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140118,26.80,21,48.00,D,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140130,12.00,15,27.00,F,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140141,19.90,30.5,51.00,D,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140143,22.00,20.5,43.00,E,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140147,40.40,50,91.00,S,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140153,24.40,30.5,55.00,D,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140155,28.40,35,64.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140171,35.30,48,84.00,A,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140182,28.90,28,57.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140185,39.80,45,85.00,A,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140187,39.40,45.5,85.00,A,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140188,26.50,25,52.00,D,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140190,21.60,42.5,65.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140194,23.70,21.5,46.00,D,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140195,46.80,49.5,97.00,S,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140203,29.50,43,73.00,B,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140204,36.40,45,82.00,A,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140211,20.80,36,57.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140219,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140227,26.50,39.5,66.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140229,26.80,33,60.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140234,29.30,10,40.00,E,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140237,34.50,37.5,72.00,B,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140249,37.30,46.5,84.00,A,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140257,40.80,49,90.00,S,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140265,37.10,40,78.00,B,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140295,37.20,24.5,62.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140298,44.30,50,95.00,S,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140312,27.40,34.5,62.00,C,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140331,46.80,44,91.00,S,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140333,39.50,32.5,72.00,B,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140335,35.20,39,75.00,B,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140352,41.30,50,92.00,S,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140354,33.80,48,82.00,A,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140359,34.70,38,73.00,B,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140368,33.80,38,72.00,B,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
20140370,25.90,AB,0.00,I,MAY-JUNE,2016,NORMAL,ME1404,4.0,MACHINE DESIGN I,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,6,0,5,0,121
