Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201421201,54.00,6.5,61.00,D,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421202,55.00,6,61.00,D,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421203,53.60,4,58.00,D,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421204,65.30,10,76.00,A,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421205,61.70,8,70.00,B,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421206,51.80,9,61.00,D,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421207,57.20,5,63.00,C,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421208,55.30,6,62.00,D,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421209,55.70,11,67.00,C,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421210,72.40,16.5,89.00,S,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421211,61.60,13.5,76.00,A,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421212,59.00,8.5,68.00,C,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421213,69.70,20,90.00,S,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421214,60.10,10,71.00,B,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421215,59.60,10.5,71.00,B,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421216,56.00,6.5,63.00,C,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421217,60.40,14,75.00,B,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421218,62.00,14.5,77.00,A,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421219,61.80,5,67.00,C,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421220,57.20,2,60.00,D,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
201421221,61.80,11,73.00,B,MAY-JUNE,2016,NORMAL,PH2461,4.0,COMPUTATIONAL PHYSICS LABORATORY,83.000000,76.000000,70.000000,63.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,0,0,21
